"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3000022,0,82.28,1312,75,1.24,0,0,157,8.1,52,7.7,76,4.3,1.3,200.3,370.3,147,555.7,303.7,59.7,0,22.7,59,2,2,"PITHOM412",9,4,458,30,0,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"10","0","4-Medium","Other","Other","0"
3000026,1,17.14,0,17,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,"OKCTUL918",4,3,852,46,54,"0","0","0","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,9,"0",1,"10","0","1-Highest","Other","Professional","1"
3000042,0,62.13,98,66,2.48,0,0,24,6.8,0,0.3,4,4,0,0,3.7,0,7.7,7.3,0.3,0,0,59,2,2,"OKCOKC405",3,3,464,46,46,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"30","0","1-Highest","Other","Professional","0"
3000054,0,25.23,2,25,0,0,0,-2,-0.2,0,0,0.3,0,0,1.1,0.3,0,0.7,0.7,0,0,0,53,2,2,"SANMCA210",2,2,354,0,0,"0","0","1","1","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,7,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3000082,1,172.44,1978,100,0,362,0,-1007,-72.5,7.3,18,114.3,0.3,0.7,515.2,22.7,2.7,718,60.3,25.3,0,20.3,58,2,1,"LOULOU502",4,3,143,48,32,"0","0","1","1","1","Known","1","1","0","0","0","1",1,0,"0","0",0,6,"0",0,"150","1","1-Highest","Other","Professional","Unknown"
3000126,0,30,94,30,0,0,0,-54,0,2,1.7,5.3,0,0,19.5,1,0,26.3,19.3,3.7,0,0,54,1,1,"SANMCA210",2,2,1395,42,40,"0","1","0","1","1","Known","0","0","0","0","1","1",0,0,"1","0",0,3,"0",0,"30","0","4-Medium","Rural","Other","Unknown"
3000130,0,35.55,139,35,0.25,0,0,-11,-0.6,0,0.7,3.3,0,0,72.5,3.7,0.3,27.3,15.3,0.7,0,0.3,52,1,1,"OKCOKC405",4,3,628,40,0,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,5,"0",0,"30","0","1-Highest","Suburban","Professional","1"
3000142,0,99.91,1194,75,0.5,97,0,-14,-0.2,11,5,53.3,2.7,0,288,91.3,12.3,370,65.7,16,0,11.7,54,1,1,"KCYKCM816",4,3,258,28,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,7,"0",3,"10","0","1-Highest","Town","Other","Unknown"
3000190,1,78.29,852,85,0,0,0,-206,0,10.7,6.3,47,1,0,304.8,54.7,29.7,200.7,74,17,0,6,53,5,4,"SANMCA210",8,3,151,50,50,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,5,"0",0,"10","0","1-Highest","Town","Crafts","1"
3000194,1,107.23,782,25,0,233,0,-258,-80,1,0.7,3,0.3,0,786.7,1.3,0,64.3,119.3,1.7,0,2.7,55,1,1,"DENDEN303",5,4,162,36,38,"1","0","1","1","0","Known","0","0","0","0","0","1",0,0,"1","0",0,7,"1",0,"30","0","3-Good","Suburban","Other","1"
3000322,0,76.74,1008,60,0.5,65,6.7,-52,5.4,2,8.7,82,0,0,244.1,105,41,225.3,197,10.7,0,8.7,52,3,3,"OMALNC402",7,5,163,54,46,"0","1","1","1","1","Known","1","1","0","0","1","1",0,0,"0","0",0,7,"0",1,"40","0","1-Highest","Suburban","Other","1"
3000386,0,29.99,148,30,0,0,0,20,0,6,1.3,11,0.7,1,7.2,6,0,65.7,7,7.3,0,0,54,1,1,"DENDEN303",4,4,527,56,0,"0","0","1","1","0","Known","0","0","0","0","0","0",0,0,"1","0",0,1,"0",0,"30","0","4-Medium","Other","Other","0"
3000418,0,45.85,70,50,0,0,0.4,-14,16.4,0.7,0,7.3,0,0,1.1,11.3,0.7,26,11.3,0.7,0,0,52,2,2,"NYCMAN917",4,4,11,46,44,"1","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,6,"0",0,"150","0","1-Highest","Other","Professional","0"
3000426,1,90.61,1151,95,0.25,22,0,225,-5.6,3,0.3,20.7,1.3,0,476,19.3,15,70,52.3,3.3,0,1.7,54,4,2,"PHXTUC520",2,1,1599,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3000434,0,226,2338,78,0,370,1.9,-366,-95.4,13.7,12,48,0,0,609.7,32,48.7,286.3,98,25.7,0,8.3,54,1,1,"SANSAN210",5,4,240,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"30","0","4-Medium","Suburban","Other","Unknown"
3000590,1,106.33,2206,85,1.24,107,0,-102,-21.2,19.3,11.3,53.3,11.3,1.3,901.7,56.3,43,455.3,221.3,30.7,0,32,53,1,1,"NOLKEN504",9,6,151,42,0,"0","1","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,1,"0",0,"130","0","3-Good","Other","Other","0"
3000598,0,122,1806,75,15.59,146,1,-156,-32.8,5,14,62.7,2,0.7,409.9,50,13,290.3,147.7,19,0,14.7,49,2,1,"SANSAN210",7,7,69,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","6-VeryLow","Suburban","Other","Unknown"
3000602,0,34.99,44,45,0,0,0,-35,0,0.7,5.3,5.7,0.7,0,6.8,1.7,3,13,3.3,6,0,0,51,1,1,"OMAOMA402",11,4,270,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",2,"30","0","3-Good","Rural","Other","Unknown"
3000726,1,164.14,1410,75,7.67,0,0.9,-520,-69.7,24,25.3,66.7,0,0,201.7,48.7,5.3,456.3,25,49.3,0,11,51,1,1,"DALDAL214",3,3,395,54,36,"0","0","1","1","1","Known","1","1","0","0","1","1",0,0,"0","1",0,7,"0",0,"10","0","3-Good","Other","Professional","1"
3000734,1,8.07,34,5,0,32,0.5,5,-2.3,1,0,2,0,0,7.4,0,0,17.7,7.3,1,0,0,49,1,1,"PHXTUC520",4,3,411,40,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,5,"0",1,"10","0","1-Highest","Other","Other","Unknown"
3000738,0,41.29,71,40,0,0,1.3,-21,-1.3,0,0,5.3,0,0,17.8,1.3,0,16.7,2.7,0,0,0,53,1,1,"OMALNC402",6,3,561,46,46,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,6,"0",0,"10","0","1-Highest","Rural","Self","1"
