"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
0,50.97,162,70,0,2,0,-58,-1,1.7,0.3,9,0.3,0,38.4,34.3,5.7,19.3,42.3,2,0,0,56,1,1,4,3,253,30,30,0,0,0,1,0,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24.49,42,17,0,10,0,81,29.9,0,0,0,0,0,0,0,0,3,0.7,0,0,0,58,2,1,3,3,776,36,44,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,35.55,139,35,0.25,0,0,-11,-0.6,0,0.7,3.3,0,0,72.5,3.7,0.3,27.3,15.3,0.7,0,0.3,52,1,1,4,3,628,40,44,0,0,0,5,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,28.5,66,30,0,0,0,41,0,0.3,0,1.3,0,0,26,4.3,0,31.7,6.3,0.3,0,0.3,56,2,1,2,2,917,48,54,0,0,0,9,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,16.14,4,17,0,0,0,-4,0,0,1,1.7,0,0,0.2,0,0,3,0.7,1,0,0,55,1,1,1,1,1661,64,64,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,57.98,684,55,0,3,0,-2,0.6,15.7,1.3,23.7,5,0,203.7,19.3,0.3,131.3,54.3,17,0,0.7,55,2,1,2,2,864,50,44,0,0,0,9,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,29.73,65,30,0.99,2,0,76,-0.3,0,5,2.7,0,0,7.8,1,0,27.3,1,5,0,0.3,50,2,1,8,5,530,40,34,0,0,0,6,2,3,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,84.91,745,85,0.5,0,0,367,-8.9,3,12.3,51.7,2.7,0,181.1,13.3,14,212.3,88.3,15.3,0,2,50,1,1,4,2,86,48,22,0,0,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,107.25,1671,75,0,126,0,-641,-29.7,6.7,11.3,33.7,0,0,633.4,42,45,329,130.7,18,0,14.7,54,1,1,4,3,492,42,44,0,0,0,0,2,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,49.99,820,60,0,2,0,26,0,1.7,11,33.3,6.7,0,139,17.7,1.7,100.3,46.7,12.7,0,4,56,1,1,3,3,451,48,44,0,0,0,7,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
