"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
4,"No","Known","Town",826,47.22,45,0,2,11.2,8.3,28,2.7,7,1,1,198,30,44,0
3,"No","Known","Other",700,99.83,35,0,140,0,22,0,1,27,1,1,806,48,44,0
8,"No","Known","Suburban",603,101.31,107,2.48,0,1.9,9,24.3,0,9,1,1,283,28,28,0
7,"Yes","Known","Other",852,19.12,10,0.74,0,5,4.3,69.3,0,15,4,4,408,46,42,0
0,"No","Unknown","Town",54,30.26,30,0,0,0,0.3,2,0,29,2,2,872,26,44,0
6,"No","Unknown","Town",133,32.48,40,2.23,0,0,1,6,0,7,1,1,199,42,44,0
5,"No","Known","Other",568,52.3,45,0.25,49,0,8.7,29.3,10.3,14,1,1,403,26,20,0
6,"No","Known","Suburban",884,31.39,45,0,0,0,6.3,13.7,10.3,20,1,1,582,24,44,0
9,"No","Known","Other",970,97.12,89,5.45,67,0,7.3,25.7,0,33,2,2,14,44,44,0
0,"No","Unknown","Other",428,94.11,60,0,193,0.6,1.7,42.3,6.3,23,2,2,688,42,44,0
5,"No","Known","Other",168,34.12,32,1.49,0,0,1,6,0,22,2,2,668,42,36,0
6,"No","Known","Suburban",636,90.57,60,1.24,37,27.8,5,26.7,0,12,1,1,233,30,44,0
0,"No","Unknown","Suburban",878,50.79,50,0,27,0,0,24.7,0.7,9,1,1,270,42,44,0
0,"No","Unknown","Other",258,53.99,60,0,0,0,0.7,9.3,0,7,1,1,199,42,44,0
9,"No","Known","Suburban",37,28.74,30,0.25,0,0,0.7,0.7,1,16,1,1,489,68,62,0
7,"No","Known","Other",810,95.13,50,1.24,135,0,9.7,23.7,0,15,1,1,94,40,40,0
5,"No","Known","Other",814,40.24,50,0.25,0,0,3,14,14,7,1,1,185,48,68,0
6,"No","Known","Other",876,101.35,64,0.5,0,0,9,14.3,1.7,21,1,1,208,32,44,0
7,"No","Known","Town",688,79.84,85,0,0,4.9,9.7,28,0.3,24,2,2,718,32,32,0
5,"No","Known","Other",696,19.65,10,4.95,14,1.2,5.7,43.7,0.3,18,2,2,301,40,36,0
6,"Yes","Known","Other",330,44.05,42,0,33,0,12.3,42,0.3,13,2,2,124,40,40,0
6,"No","Known","Town",263,10,10,0,0,0,0.7,11.7,0.3,9,2,2,252,26,24,0
7,"No","Known","Suburban",1248,104.86,67,0.74,100,0,18.3,29.7,0.3,16,1,1,88,26,44,0
5,"No","Known","Suburban",384,15.73,10,1.73,0,0,9.7,35.7,0.3,10,4,3,297,42,44,0
