"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
326,100.52,40,0,0,70.4,10.3,6.3,0,12,1,1,362,32,32,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"1"
603,104.89,80,4.7,94,0,7.7,19,2.3,10,3,2,281,32,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
43,29.99,30,0,0,0,0.3,4.3,0.3,31,1,1,678,40,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
128,50.98,60,0.99,0,0,4.7,0,1.3,24,1,1,705,68,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
182,34.8,30,0,0,1,2,18.7,0,11,1,1,336,30,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
452,55.74,40,1.24,69,0,3.3,16,2.7,10,1,1,309,30,44,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"1"
328,28.38,36,0,0,0,5.7,0.7,1,19,1,1,562,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
465,82.96,70,5.45,6,5.9,1.7,9.3,0.3,31,2,2,586,50,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
567,43.34,10,1.24,96,0,2.3,15,0,12,4,2,278,28,28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
451,36.69,31,0.5,26,0.4,6.3,78.3,1.7,16,2,2,372,26,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"1"
986,99.72,75,3.71,96,0,12.7,51.7,0,23,1,1,693,46,44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
12,23.63,20,0,1,0,0.3,0.3,0,27,2,1,835,38,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
468,31.27,30,0,4,0,1,18.3,9.7,22,2,2,668,48,50,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
696,41.34,60,0.25,12,0,13,39.7,7,14,1,1,398,52,46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
45,13.44,10,0,0,0,2,6,0,17,2,1,511,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
60,56.79,60,0,0,0.1,3,10.3,0,14,1,1,434,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
873,94.03,67,1.24,104,0.3,32,48.7,3.3,11,1,1,310,26,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
90,35.07,33,0,0,0.4,0.3,12,0,17,1,1,513,42,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
208,49.99,70,0,0,0,0,7,0,11,1,1,315,60,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
435,50.76,60,0,0,0,1.3,7.3,0,10,1,1,318,30,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
381,68.05,40,0.5,46,12.7,7.7,30,0.3,17,1,1,118,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1343,84.99,95,0,0,0,14.7,118,0,7,2,2,208,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1966,110,85,0.74,107,0,51,97,0.3,13,4,1,3,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
904,50.99,60,0.25,2,0,35.7,32.3,1.3,48,6,3,121,46,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
873,144.22,45,1.49,264,0.3,5.3,36,0,14,1,1,146,48,22,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
41,30.64,30,0,0,0.5,0.3,1.7,0,34,1,1,1030,30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
180,10,10,0,0,0,2,6,0,23,2,2,673,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
84,10.3,10,0,1,0,1.3,7,0,9,3,3,277,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
273,17.52,10,0,25,0,8.3,7,0,16,2,2,486,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
170,50,50,0,0,0,1.3,8,0,33,1,1,976,60,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
260,36.51,36,0,0,0.3,27.3,1,0,24,1,1,572,50,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
96,30.26,30,0,0,0,1.3,8.3,0,12,1,1,373,38,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"1"
160,40.59,50,0.25,0,0,1.7,8.7,0,11,1,1,327,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
384,51,50,0.25,1,5.2,1.7,32,0,23,1,1,643,40,38,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
318,52.96,50,2.97,0,0,4.3,10.3,0,45,2,1,741,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
126,38.2,32,0,11,3.8,0.3,0.7,0,20,2,2,595,40,44,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
336,44.69,37,0,37,0,0.7,3.7,0,13,2,1,375,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
133,33.69,30,0,1,0.1,1,9.3,0.7,32,3,3,969,60,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
353,39.62,32,0,5,0.5,7.7,19.3,0,16,2,2,498,46,46,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"1"
623,54.94,60,1.49,8,0.2,10.3,29,3,19,1,1,10,36,44,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
991,148.15,93,2.23,175,0.8,7.7,23.3,2.3,17,2,2,363,84,84,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
235,31.49,30,0,0,0,4.3,24.7,0.3,22,1,1,657,42,44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
2072,249.38,200,7.18,330,0,72,200.7,19.3,7,2,2,221,58,44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
